catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
8438,1,2,0,1,1,1,328,100,0,26-100,910,1.0,0.0,909.0,60.0,0.0,0.0,11650.0,14.0,1.0,1.0,2.0,2.0,2.0,
8440,1,2,0,1,1,0,1,100,0,500-1000,910,1.0,0.0,910.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8441,1,2,0,1,1,0,1,100,0,1-25,910,1.0,0.0,910.0,60.0,0.0,0.0,50.0,1.0,1.0,,,,,
8442,1,2,1,1,1,0,10,100,0,26-100,910,1.0,0.0,909.0,60.0,0.0,0.0,150.0,1.0,2.0,1.0,6.0,2.0,2.0,
8444,1,2,0,1,1,0,1,100,0,26-100,910,1.0,0.0,910.0,60.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,
8445,1,2,0,1,1,0,1,100,0,26-100,910,1.0,0.0,910.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8446,1,2,0,1,1,0,10,100,0,101-500,910,1.0,0.0,910.0,60.0,0.0,0.0,150.0,1.0,,,,,,
8447,1,2,0,1,1,0,1,100,0,500-1000,910,1.0,0.0,910.0,60.0,0.0,0.0,50.0,1.0,1.0,1.0,,,,
8448,1,2,0,1,1,0,10,100,0,101-500,910,1.0,0.0,904.0,60.0,0.0,0.0,150.0,1.0,11.0,10.0,10.0,4.0,8.0,
8449,1,2,0,1,1,1,30,100,0,101-500,910,1.0,0.0,421.0,6050.0,0.0,0.0,20101.0,19.0,4.0,2.0,5.0,2.0,2.0,
8453,1,2,0,1,1,0,10,60,1,1-25,909,1.0,0.0,581.0,45.0,1.0,0.0,40000.0,2.0,,,,,,
8454,1,2,0,1,1,0,1,10000,1,26-100,909,1.0,0.0,909.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
8455,1,1,0,1,1,0,1,100,0,101-500,909,1.0,0.0,461.0,660.0,0.0,0.0,650.0,2.0,,,,,,
8457,1,2,0,1,1,0,1,10000,1,26-100,909,1.0,0.0,909.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8458,1,2,0,1,1,0,10,10000,1,101-500,909,1.0,0.0,909.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
8459,1,2,0,1,1,0,999,10000,1,500-1000,909,1.0,0.0,581.0,60.0,1.0,1.0,10000.0,1.0,1.0,,,,,
8460,1,2,0,1,1,0,1,10000,1,101-500,909,1.0,0.0,560.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8462,1,2,0,1,1,0,1,100,0,101-500,909,1.0,0.0,909.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8463,1,2,0,1,1,0,10,100,0,101-500,909,1.0,0.0,909.0,60.0,0.0,0.0,150.0,1.0,,,,,,
8465,1,2,0,1,1,0,999,100,1,101-500,908,1.0,0.0,908.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
8466,1,1,0,1,1,0,999,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,1.0,30000.0,3.0,,,,,,
8468,1,2,0,1,1,0,1,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8469,1,2,0,1,1,0,10,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,150.0,1.0,1.0,1.0,1.0,,,
8470,1,2,0,1,1,0,999,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
8471,1,1,0,1,1,0,10,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,1950.0,2.0,,,,,,
8472,1,1,0,1,1,0,999,100,0,26-100,908,1.0,0.0,839.0,500000.0,0.0,1.0,29650.0,8.0,,,,,,
8473,1,1,0,1,1,0,10,10000,1,26-100,908,1.0,0.0,908.0,60.0,1.0,0.0,54500.0,2.0,,,,,,
8474,1,1,0,1,1,1,23,10000,1,101-500,908,1.0,0.0,908.0,60.0,1.0,0.0,74000.0,3.0,,,,,,
8476,1,2,0,1,1,1,16,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,1850.0,2.0,,,,,,
8479,1,2,0,1,1,0,10,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,150.0,1.0,,,,,,
8480,1,2,0,1,1,0,10,10000,1,101-500,908,1.0,0.0,908.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
8481,1,2,0,1,1,0,10,100,0,101-500,908,1.0,0.0,907.0,60.0,0.0,0.0,150.0,1.0,,,,,,
8482,1,1,0,1,1,1,12,100,0,101-500,905,1.0,0.0,460.0,60.0,0.0,0.0,5450.0,8.0,6.0,10.0,18.0,9.0,9.0,
8484,1,2,0,1,1,0,1,100,0,26-100,905,1.0,0.0,905.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8485,1,1,0,1,1,0,10,100,0,101-500,905,1.0,0.0,534.0,1950.0,0.0,0.0,2750.0,5.0,,,,,,
8486,1,1,0,1,1,0,10,100,0,26-100,905,1.0,0.0,905.0,1945.0,0.0,0.0,2100.0,3.0,1.0,,,,,
8487,1,1,1,1,1,0,999,100,0,101-500,905,1.0,0.0,905.0,60.0,0.0,1.0,20000.0,2.0,1.0,1.0,,,,
8489,1,2,0,1,1,0,999,10000,1,101-500,905,1.0,0.0,905.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
8492,1,2,0,1,1,0,1,10000,1,26-100,905,1.0,0.0,905.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8493,1,2,0,1,1,1,12,10000,1,More than 1000,905,1.0,0.0,900.0,60.0,1.0,0.0,79900.0,4.0,6.0,28.0,25.0,13.0,13.0,
8494,1,1,0,1,1,1,111,10000,1,101-500,904,1.0,0.0,904.0,60.0,1.0,0.0,113500.0,4.0,,,,,,
8497,1,1,0,1,1,0,1,100,0,1-25,904,1.0,0.0,651.0,990.0,0.0,0.0,650.0,2.0,99.0,117.0,392.0,174.0,181.0,
8498,1,1,0,1,1,0,999,100,0,101-500,904,1.0,0.0,474.0,500000.0,0.0,1.0,23650.0,7.0,1.0,,,,,
8499,1,2,1,1,1,0,11,10000,1,101-500,904,1.0,0.0,603.0,60.0,1.0,0.0,47200.0,2.0,1.0,,1.0,,,
8501,1,1,0,1,1,1,11,100,0,26-100,904,1.0,0.0,603.0,1860.0,0.0,0.0,1950.0,2.0,66.0,6.0,57.0,21.0,27.0,
8502,1,2,0,1,1,0,11,100,0,26-100,904,1.0,0.0,903.0,60.0,0.0,0.0,2450.0,3.0,1.0,,5.0,1.0,3.0,
8517,1,2,0,1,1,0,10,100,0,500-1000,903,1.0,0.0,903.0,60.0,0.0,0.0,18886.0,1.0,,,,,,
8518,1,1,0,1,1,0,999,100,0,101-500,903,1.0,0.0,903.0,500000.0,0.0,1.0,30650.0,5.0,1.0,1.0,1.0,1.0,1.0,
8520,1,1,0,1,1,1,12,100,0,1-25,903,1.0,0.0,456.0,2911.0,0.0,0.0,4250.0,4.0,,,,,,
8523,1,1,0,1,1,1,10,100,0,500-1000,903,1.0,0.0,455.0,124.0,0.0,0.0,4400.0,5.0,1.0,3.0,1.0,1.0,1.0,
8525,1,1,0,1,1,1,312,10000,1,500-1000,902,1.0,0.0,659.0,60.0,1.0,0.0,138900.0,6.0,,,,,,
8529,1,1,0,1,1,1,2,10000,1,101-500,901,1.0,0.0,791.0,60.0,1.0,0.0,32700.0,2.0,3.0,14.0,2.0,1.0,1.0,
8531,1,2,0,1,1,0,999,100,0,101-500,901,1.0,0.0,901.0,500000.0,0.0,1.0,13750.0,4.0,1.0,1.0,1.0,1.0,1.0,
8532,1,1,0,1,1,1,4,100,0,101-500,901,1.0,0.0,456.0,60.0,0.0,0.0,1250.0,3.0,1.0,7.0,,,,
8533,1,2,0,1,1,0,10,100,0,26-100,901,1.0,0.0,900.0,60.0,0.0,0.0,150.0,1.0,1.0,,,,,
8534,1,1,0,1,1,1,12,100,0,500-1000,901,1.0,0.0,457.0,3600.0,0.0,0.0,9750.0,11.0,,,,,,
8535,1,1,0,1,1,1,212,100,0,1-25,895,1.0,0.0,457.0,14746.0,0.0,0.0,16800.0,8.0,1.0,19.0,,,,
8536,1,2,0,1,1,0,10,10000,1,101-500,895,1.0,0.0,895.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
8537,1,2,0,1,1,0,1,100,0,101-500,895,1.0,0.0,895.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8540,1,1,0,1,1,1,2,100,0,500-1000,894,1.0,0.0,894.0,60.0,0.0,0.0,1250.0,3.0,,,,,,
8541,1,2,0,1,1,1,2,10000,1,101-500,894,1.0,0.0,894.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8543,1,2,1,1,1,0,1,10000,1,500-1000,891,1.0,0.0,890.0,60.0,1.0,0.0,15000.0,1.0,2.0,5.0,4.0,2.0,1.0,
8544,1,1,0,1,1,0,999,100,0,101-500,891,1.0,0.0,534.0,500000.0,0.0,1.0,30202.0,4.0,1.0,1.0,1.0,1.0,1.0,
8554,1,1,0,1,1,1,999,100,0,More than 1000,888,1.0,0.0,328.0,500000.0,0.0,1.0,20150.0,17.0,4.0,8.0,12.0,10.0,11.0,
8555,1,2,0,1,1,0,1,100,0,26-100,888,1.0,0.0,883.0,60.0,0.0,0.0,50.0,1.0,25.0,11.0,17.0,14.0,15.0,
8556,1,1,0,1,1,1,14,10000,1,101-500,887,1.0,0.0,887.0,60.0,1.0,0.0,62200.0,3.0,,2.0,,,,
8598,1,2,0,1,1,0,999,100,0,1-25,884,1.0,0.0,882.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
8599,1,1,1,1,1,0,10,100,0,500-1000,883,1.0,0.0,715.0,60.0,0.0,0.0,1850.0,2.0,16.0,5.0,40.0,16.0,21.0,
8600,1,1,0,1,1,0,10,100,0,26-100,883,1.0,0.0,883.0,60.0,0.0,0.0,150.0,1.0,1.0,1.0,,,,
8601,1,1,0,1,1,1,36,100,0,101-500,883,1.0,0.0,882.0,260.0,0.0,0.0,5450.0,6.0,,,,,,
8602,1,1,0,1,1,0,999,10000,1,26-100,883,1.0,0.0,883.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
8603,1,1,0,1,1,1,11,100,0,101-500,883,1.0,0.0,882.0,2460.0,0.0,0.0,3750.0,3.0,1.0,1.0,1.0,1.0,1.0,
8604,1,1,0,1,1,0,999,100,0,1-25,883,1.0,0.0,883.0,60.0,0.0,1.0,20000.0,2.0,,,,,,
8605,1,1,1,1,1,0,999,100,0,26-100,883,1.0,0.0,883.0,60.0,0.0,1.0,30000.0,3.0,,,,,,
8608,1,1,0,1,1,0,1,10000,1,101-500,883,1.0,0.0,699.0,60.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
8609,1,1,0,1,1,1,11,10000,1,101-500,883,1.0,0.0,392.0,180.0,1.0,0.0,54500.0,2.0,3.0,5.0,7.0,2.0,2.0,
8610,1,1,0,1,1,0,999,60,1,500-1000,883,1.0,0.0,320.0,499994.0,1.0,1.0,14720.0,2.0,48.0,20.0,83.0,39.0,40.0,
8612,1,2,1,1,1,1,12,10000,1,26-100,883,1.0,0.0,392.0,59.0,1.0,0.0,79900.0,4.0,1.0,4.0,3.0,1.0,1.0,
8615,1,2,0,1,1,0,1,10000,1,1-25,882,1.0,0.0,882.0,60.0,1.0,0.0,15000.0,1.0,2.0,2.0,7.0,2.0,2.0,
8617,1,2,0,1,1,0,999,100,0,1-25,882,1.0,0.0,455.0,60.0,0.0,1.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
8619,1,1,0,1,1,0,999,100,0,More than 1000,882,1.0,0.0,877.0,500000.0,0.0,1.0,30000.0,3.0,,,,,,
8620,1,2,0,1,1,0,10,100,0,101-500,882,1.0,0.0,882.0,60.0,0.0,0.0,150.0,1.0,,,,,,
8634,1,2,0,1,1,0,1,10000,1,101-500,881,1.0,0.0,877.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
8636,1,1,0,1,1,1,18,100,0,26-100,875,1.0,0.0,875.0,13600.0,0.0,0.0,74050.0,58.0,,,,,,
8640,1,1,1,1,1,0,1000,100,0,26-100,875,1.0,0.0,639.0,50.0,0.0,0.0,10200.0,3.0,1.0,1.0,,,,
8691,1,2,6,1,1,0,999,100,0,500-1000,860,1.0,0.0,673.0,60.0,0.0,1.0,10000.0,1.0,2.0,,1.0,1.0,1.0,
8715,1,2,0,1,1,0,10,100,0,26-100,852,1.0,0.0,846.0,60.0,0.0,0.0,150.0,1.0,1.0,1.0,,,,
8728,1,1,0,1,1,1,15,100,0,500-1000,851,1.0,0.0,849.0,60.0,0.0,0.0,5550.0,4.0,1.0,,2.0,1.0,2.0,
8729,1,2,0,1,1,0,1,100,0,500-1000,850,1.0,0.0,849.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8732,1,1,0,1,1,0,1,100,0,500-1000,849,1.0,0.0,639.0,620.0,0.0,0.0,45200.0,12.0,3.0,,2.0,2.0,2.0,
8733,1,1,0,1,1,1,12,100,0,101-500,849,1.0,0.0,639.0,1818.0,0.0,0.0,14350.0,11.0,2.0,,3.0,3.0,5.0,
8736,1,2,0,1,1,0,10,100,0,26-100,846,1.0,0.0,824.0,60.0,0.0,0.0,150.0,1.0,5.0,6.0,30.0,14.0,21.0,
8741,1,1,0,1,1,1,47,100,0,1-25,845,1.0,0.0,455.0,1800.0,0.0,0.0,12350.0,17.0,5.0,2.0,15.0,7.0,5.0,
8742,1,1,0,1,1,1,11,100,0,101-500,845,1.0,0.0,784.0,60.0,0.0,0.0,3750.0,3.0,5.0,5.0,17.0,12.0,13.0,
8743,1,1,1,1,1,0,999,100,0,More than 1000,845,1.0,0.0,817.0,60.0,0.0,1.0,70000.0,7.0,1.0,1.0,1.0,1.0,1.0,
8744,1,2,0,1,1,0,11,10000,1,1-25,845,1.0,0.0,789.0,60.0,1.0,0.0,94400.0,4.0,1.0,3.0,7.0,2.0,2.0,
8745,1,1,0,1,1,1,11,10000,1,101-500,845,1.0,0.0,786.0,60.0,1.0,0.0,84000.0,3.0,3.0,2.0,5.0,3.0,3.0,
8746,1,1,1,1,1,0,999,10000,1,More than 1000,845,1.0,0.0,442.0,60.0,1.0,1.0,118000.0,10.0,3.0,,2.0,1.0,1.0,
8747,1,2,0,1,1,0,1,10000,1,500-1000,841,1.0,0.0,835.0,60.0,1.0,0.0,15000.0,1.0,1.0,1.0,4.0,,,
8748,1,2,0,1,1,0,11,10000,1,101-500,841,1.0,0.0,505.0,60.0,1.0,0.0,91700.0,4.0,1.0,,6.0,,,
8749,1,2,0,1,1,0,1,100,0,26-100,841,1.0,0.0,548.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8750,1,2,1,1,1,1,2,100,0,101-500,841,1.0,0.0,841.0,60.0,0.0,0.0,50.0,1.0,1.0,,7.0,5.0,5.0,
8751,1,2,0,1,1,1,13,100,0,26-100,841,1.0,0.0,784.0,60.0,0.0,0.0,1850.0,2.0,3.0,,10.0,10.0,11.0,
8756,1,1,0,1,1,0,1,100,0,101-500,840,1.0,0.0,840.0,60.0,0.0,0.0,1000.0,1.0,1.0,1.0,1.0,1.0,1.0,
8757,1,2,0,1,1,0,1,10000,1,101-500,839,1.0,0.0,505.0,60.0,1.0,0.0,15000.0,1.0,6.0,3.0,17.0,5.0,5.0,
8794,1,2,1,1,1,0,1,100,0,101-500,832,1.0,0.0,800.0,60.0,0.0,0.0,50.0,1.0,3.0,3.0,3.0,3.0,3.0,
8856,1,1,0,1,1,0,1,100,1,1-25,817,1.0,0.0,817.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8870,1,2,0,1,1,0,10,10000,1,26-100,814,1.0,0.0,814.0,60.0,1.0,0.0,75400.0,4.0,,,,,,
8871,1,2,0,1,1,0,999,10000,1,26-100,814,1.0,0.0,814.0,60.0,1.0,1.0,25000.0,2.0,,,,,,
8872,1,2,0,1,1,0,1,10000,1,101-500,814,1.0,0.0,791.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8873,1,1,0,1,1,0,1,10000,1,26-100,814,1.0,0.0,814.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8874,1,1,0,1,1,0,4,10000,0,1-25,814,1.0,0.0,814.0,60.0,1.0,0.0,15010.0,1.0,,,,,,
8876,1,1,0,1,1,0,1,10000,1,26-100,814,1.0,0.0,814.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
8877,1,1,0,1,1,0,1,10000,1,101-500,814,1.0,0.0,814.0,60.0,1.0,0.0,181200.0,11.0,,,,,,
8882,1,1,0,1,1,0,10,100,0,26-100,814,1.0,0.0,814.0,60.0,0.0,0.0,2450.0,3.0,,,,,,
8883,1,1,1,1,1,0,10,10000,0,26-100,814,1.0,0.0,632.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
8884,1,1,0,1,1,0,10,100,0,1-25,814,1.0,0.0,814.0,60.0,0.0,0.0,1850.0,2.0,,,,,,
8973,1,1,0,1,1,0,999,10000,1,500-1000,805,1.0,0.0,805.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
8980,1,1,0,1,1,0,1,100,0,1-25,803,1.0,0.0,800.0,60.0,0.0,0.0,50.0,1.0,1.0,3.0,7.0,,,
8981,1,1,0,1,1,0,1,10000,1,101-500,803,1.0,0.0,803.0,60.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
8982,1,1,0,1,1,0,1,100,0,1-25,803,1.0,0.0,803.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8983,1,1,0,1,1,0,999,100,0,101-500,803,1.0,0.0,803.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
8984,1,1,0,1,1,0,999,100,0,26-100,803,1.0,0.0,803.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
8985,1,1,0,1,1,0,999,100,0,26-100,803,1.0,0.0,803.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
8986,1,1,0,1,1,0,1,100,0,26-100,803,1.0,0.0,803.0,60.0,0.0,0.0,50.0,1.0,,,,,,
8987,1,1,0,1,1,0,999,100,0,26-100,803,1.0,0.0,803.0,60.0,0.0,1.0,10000.0,1.0,1.0,1.0,,,,
8988,1,1,0,1,1,0,1,100,0,1-25,800,1.0,0.0,798.0,60.0,0.0,0.0,50.0,1.0,2.0,3.0,17.0,14.0,14.0,
8989,1,1,0,1,1,0,1,100,0,1-25,800,1.0,0.0,747.0,60.0,0.0,0.0,50.0,1.0,1.0,11.0,2.0,1.0,1.0,
8994,1,1,0,1,1,1,123,100,0,500-1000,800,1.0,0.0,792.0,60.0,0.0,0.0,4450.0,8.0,4.0,6.0,24.0,12.0,12.0,
9021,1,1,1,1,1,0,1,100,0,1-25,799,1.0,0.0,798.0,60.0,0.0,0.0,600.0,2.0,1.0,1.0,2.0,,,
9036,1,1,0,1,1,0,10,100,0,101-500,798,1.0,0.0,783.0,59.0,0.0,0.0,150.0,1.0,1.0,7.0,66.0,1.0,1.0,
9037,1,1,0,1,1,0,999,100,0,101-500,798,1.0,0.0,789.0,60.0,0.0,1.0,10000.0,1.0,1.0,1.0,2.0,2.0,2.0,
9042,1,1,0,1,1,0,999,100,0,1-25,798,1.0,0.0,798.0,60.0,0.0,1.0,10000.0,1.0,1.0,1.0,2.0,1.0,1.0,
9045,1,1,0,1,1,0,1,100,0,1-25,797,1.0,0.0,635.0,60.0,0.0,0.0,50.0,1.0,4.0,7.0,18.0,6.0,7.0,
9047,1,1,0,1,1,1,2,100,0,101-500,797,1.0,0.0,797.0,60.0,0.0,0.0,50.0,1.0,1.0,1.0,4.0,,,
9052,1,1,0,1,1,0,1,100,0,101-500,797,1.0,0.0,769.0,50.0,0.0,0.0,650.0,2.0,1.0,1.0,2.0,2.0,2.0,
9054,1,1,1,1,1,0,1,100,0,101-500,797,1.0,0.0,792.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9055,1,1,1,1,1,0,1,100,0,500-1000,797,1.0,0.0,797.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9056,1,1,3,1,1,0,1,100,0,More than 1000,797,1.0,0.0,797.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9057,1,1,0,1,1,0,1,10000,1,26-100,797,1.0,0.0,796.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
9063,1,1,0,1,1,1,999,100,0,500-1000,796,1.0,0.0,754.0,60.0,0.0,1.0,10650.0,3.0,1.0,,1.0,,,
9077,1,1,0,1,1,1,23,100,0,500-1000,793,1.0,0.0,792.0,60.0,0.0,0.0,6649.0,8.0,1.0,7.0,6.0,6.0,5.0,
9078,1,1,0,1,1,0,999,100,0,26-100,793,1.0,0.0,793.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
9081,1,1,0,1,1,0,11,100,0,1-25,792,1.0,0.0,789.0,60.0,0.0,0.0,1850.0,2.0,1.0,6.0,16.0,4.0,4.0,
9083,1,1,1,1,1,0,1,100,0,1-25,792,1.0,0.0,762.0,60.0,0.0,0.0,600.0,2.0,1.0,2.0,2.0,2.0,2.0,
9086,1,1,0,1,1,0,999,100,0,500-1000,792,1.0,0.0,792.0,60.0,0.0,1.0,10000.0,1.0,1.0,2.0,4.0,,,
9087,1,1,0,1,1,0,11,100,0,500-1000,792,1.0,0.0,792.0,60.0,0.0,0.0,2450.0,3.0,,,,,,
9088,1,1,0,1,1,0,999,10000,1,101-500,792,1.0,0.0,792.0,60.0,1.0,1.0,20000.0,2.0,,,,,,
9089,1,1,0,1,1,0,999,100,0,500-1000,792,1.0,0.0,792.0,60.0,0.0,1.0,10000.0,1.0,1.0,1.0,,,,
9090,1,1,0,1,1,0,11,100,0,26-100,792,1.0,0.0,635.0,60.0,0.0,0.0,1850.0,2.0,1.0,1.0,22.0,,,
9092,1,1,0,1,1,0,1,100,0,101-500,792,1.0,0.0,792.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9094,1,1,1,1,1,0,1,10000,1,1-25,791,1.0,0.0,635.0,60.0,1.0,0.0,50400.0,3.0,1.0,3.0,9.0,4.0,4.0,
9095,1,1,0,1,1,1,47,100,0,1-25,791,1.0,0.0,625.0,3053.0,0.0,0.0,5450.0,4.0,292.0,181.0,518.0,134.0,135.0,
9097,1,1,0,1,1,0,999,100,0,26-100,791,1.0,0.0,635.0,60.0,0.0,1.0,10000.0,1.0,1.0,5.0,7.0,5.0,5.0,
9098,1,1,0,1,1,0,11,100,0,500-1000,791,1.0,0.0,791.0,60.0,0.0,0.0,1850.0,2.0,1.0,,1.0,,,
9099,1,1,0,1,1,0,1,10000,1,101-500,791,1.0,0.0,790.0,60.0,1.0,0.0,15000.0,1.0,1.0,1.0,5.0,,,
9101,1,1,0,1,1,0,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9102,1,1,0,1,1,0,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9104,1,1,1,1,1,0,1,10000,1,26-100,790,1.0,0.0,790.0,60.0,1.0,0.0,32700.0,2.0,,,,,,
9105,1,1,0,1,1,0,1,100,0,26-100,790,1.0,0.0,789.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9106,1,1,0,1,1,0,1,100,0,500-1000,790,1.0,0.0,790.0,60.0,0.0,0.0,50.0,1.0,,,,,,
9119,1,1,0,1,1,0,999,100,0,500-1000,786,1.0,0.0,785.0,60.0,0.0,1.0,20000.0,2.0,1.0,2.0,9.0,6.0,6.0,
9120,1,1,0,1,1,0,1,100,0,101-500,786,1.0,0.0,786.0,60.0,0.0,0.0,50.0,1.0,2.0,3.0,5.0,1.0,1.0,
9122,1,1,0,1,1,0,10,10000,1,1-25,786,1.0,0.0,786.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
9124,1,1,0,1,1,0,1,10000,1,26-100,786,1.0,0.0,786.0,60.0,1.0,0.0,17700.0,1.0,1.0,2.0,,,,
9125,1,1,1,1,1,0,11,100,0,500-1000,786,1.0,0.0,786.0,60.0,0.0,0.0,1850.0,2.0,1.0,3.0,15.0,6.0,6.0,
9126,1,2,0,1,1,0,1,100,0,26-100,786,1.0,0.0,785.0,60.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
9128,1,1,0,1,1,0,1,100,0,101-500,786,1.0,0.0,785.0,60.0,0.0,0.0,50.0,1.0,3.0,3.0,1.0,1.0,1.0,
9129,1,2,0,1,1,0,11,100,0,101-500,785,1.0,0.0,785.0,60.0,0.0,0.0,1850.0,2.0,1.0,2.0,3.0,2.0,2.0,
9131,1,2,0,1,1,0,1,100,0,1-25,785,1.0,0.0,784.0,60.0,0.0,0.0,50.0,1.0,8.0,18.0,13.0,1.0,1.0,
9205,1,1,0,1,1,0,1,100,0,101-500,763,,,,,,,,,,,,,,
9222,1,2,1,1,1,0,999,10000,1,101-500,751,1.0,0.0,635.0,500000.0,1.0,1.0,10000.0,1.0,1.0,,1.0,,1.0,
9224,1,2,0,1,1,0,1,100,0,500-1000,750,1.0,0.0,743.0,42.0,0.0,0.0,50.0,1.0,1.0,1.0,3.0,2.0,2.0,
9225,1,1,0,1,1,1,105,100,0,More than 1000,749,1.0,0.0,321.0,4308.0,0.0,0.0,700.0,3.0,14.0,11.0,436.0,155.0,162.0,
9228,1,1,0,1,1,0,1,100,0,101-500,748,1.0,0.0,644.0,35.0,0.0,0.0,50.0,1.0,3.0,2.0,30.0,5.0,5.0,
9230,1,2,0,1,1,0,1,100,0,500-1000,744,1.0,0.0,735.0,22.0,0.0,0.0,50.0,1.0,2.0,2.0,23.0,7.0,7.0,
9363,1,1,1,1,1,0,10,10000,1,500-1000,701,1.0,0.0,699.0,150.0,1.0,0.0,25000.0,1.0,3.0,,6.0,,,
9365,1,1,1,1,1,0,1,10000,1,1-25,701,1.0,0.0,701.0,50.0,1.0,0.0,15000.0,1.0,,,,,,
9366,1,1,1,1,1,0,10,100,0,101-500,701,1.0,0.0,701.0,150.0,0.0,0.0,150.0,1.0,,,,,,
9368,1,1,0,1,1,0,10,100,0,101-500,701,1.0,0.0,700.0,132.0,0.0,0.0,150.0,1.0,8.0,1.0,4.0,4.0,5.0,
9374,1,1,0,1,1,0,1,100,0,More than 1000,700,1.0,0.0,700.0,26.0,0.0,0.0,50.0,1.0,,,,,,
9375,1,1,0,1,1,1,17,100,0,101-500,700,1.0,0.0,630.0,1767.0,0.0,0.0,1850.0,2.0,4.0,5.0,24.0,8.0,7.0,
9376,1,1,0,1,1,0,1,100,0,26-100,700,1.0,0.0,636.0,40.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
9377,1,1,0,1,1,1,11,100,0,More than 1000,700,1.0,0.0,636.0,15.0,0.0,0.0,50.0,1.0,114.0,6.0,59.0,35.0,38.0,
9381,1,1,0,1,1,0,10,100,0,26-100,700,1.0,0.0,700.0,145.0,0.0,0.0,150.0,1.0,1.0,,1.0,1.0,1.0,
9387,1,1,0,1,1,0,999,100,0,500-1000,699,1.0,0.0,694.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
9388,1,1,0,1,1,0,11,100,0,500-1000,699,1.0,0.0,694.0,1800.0,0.0,0.0,1850.0,2.0,1.0,3.0,6.0,,,
9389,1,1,0,1,1,0,10,100,0,500-1000,699,1.0,0.0,697.0,134.0,0.0,0.0,150.0,1.0,1.0,5.0,33.0,16.0,16.0,
9390,1,1,0,1,1,0,999,100,0,500-1000,699,1.0,0.0,699.0,500000.0,0.0,1.0,10000.0,1.0,,,,,,
