jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
7923,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
7924,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1023
7925,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
7926,1-25,0,1,1,0,60.0,0,0,7.699999999999999,2,0,0,0,0,1023
7927,1-25,0,2,1,1,60.0,0,1,347.1,1,0,0,0,0,1022
7930,1-25,0,2,1,0,60.0,0,1,561.2,3,0,0,0,0,1023
7931,101-500,1,1,1,0,60.0,0,0,22.5,5,0,0,0,0,1018
7932,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1023
7933,26-100,0,1,1,1,60.0,1,0,126.5,5,0,0,0,0,1022
7936,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1022
7937,101-500,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,0
7938,101-500,0,1,1,0,60.0,0,0,8.5,2,0,0,0,0,1022
7940,500-1000,0,2,1,1,60.0,0,1,208.2,1,19,6,6,21,0
7942,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1022
7943,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1022
7944,26-100,0,1,1,0,60.0,1,1,418.70000000000005,4,0,0,0,0,1021
7945,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
7946,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,0
7947,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
7948,26-100,0,2,1,0,60.0,0,0,14.2,2,0,0,0,0,1021
7949,26-100,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,0
7950,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1021
7951,101-500,0,1,1,0,2460.0,0,0,24.8,3,0,0,0,0,0
7952,101-500,0,1,1,0,60.0,0,1,730.6,6,0,0,0,0,1020
7954,500-1000,0,2,1,1,60.0,0,1,434.1,3,0,0,0,0,0
7957,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1020
7958,500-1000,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1020
7959,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1018
7960,101-500,1,1,1,0,2060.0,0,0,28.4,5,0,0,0,0,1009
7961,101-500,1,1,1,1,60.0,0,0,23.099999999999998,6,0,0,0,0,1018
7963,101-500,0,1,1,0,60.0,0,1,694.2,2,0,0,0,0,0
7964,More than 1000,0,1,1,2,60.0,0,0,24.099999999999998,2,6,2,2,2,986
7965,500-1000,0,2,1,0,60.0,0,1,555.3,2,0,0,0,0,982
7966,101-500,0,1,1,1,60.0,1,1,277.6,2,0,0,0,0,1018
7969,1-25,0,2,1,0,60.0,0,1,208.2,1,1,1,1,0,0
7971,26-100,0,2,1,0,60.0,1,1,14.1,1,0,0,0,0,0
7972,1-25,0,1,1,8,60.0,1,1,278.8,3,3,3,3,1,986
7973,500-1000,0,1,1,0,60.0,1,0,1647.0,2,0,0,0,0,1018
7976,101-500,0,1,1,0,60.0,0,1,353.0,2,0,0,0,0,1018
7977,1-25,0,2,1,2,60.0,0,0,72.5,7,0,0,0,0,1017
7979,101-500,0,2,1,3,60.0,0,1,294.1,4,0,0,0,0,1017
7980,26-100,1,1,1,0,60.0,0,0,29.599999999999998,6,0,0,0,0,1017
7982,500-1000,0,2,1,1,60.0,1,0,269.6,6,0,0,0,0,1017
7987,500-1000,0,1,1,0,60.0,1,0,117.6,4,0,0,0,0,1017
7988,26-100,0,1,1,0,860.0,0,0,7.699999999999999,2,1,1,1,0,983
7989,More than 1000,1,1,1,1,60.0,0,0,150.2,8,3,1,1,3,1013
7990,500-1000,0,2,1,1,60.0,0,0,1.8,1,1,2,1,1,0
7993,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
7994,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
7995,26-100,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1014
7996,500-1000,0,1,1,0,60.0,0,0,7.699999999999999,2,0,0,0,0,0
7998,26-100,0,2,1,1,60.0,1,1,2.4,1,0,1,0,0,652
7999,26-100,0,1,1,1,11860.0,0,0,38.8,2,0,0,0,0,442
8002,26-100,0,2,1,0,60.0,0,1,347.1,1,6,1,1,6,0
8003,1-25,0,2,1,0,60.0,0,0,6.4,1,0,0,0,0,0
8004,1-25,0,2,1,0,60.0,0,1,347.1,1,6,2,2,5,0
8005,1-25,0,2,1,0,60.0,0,1,347.1,1,3,2,0,3,1007
8006,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
8007,101-500,0,2,1,0,60.0,0,0,0.6,1,1,1,0,1,0
8008,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
8009,26-100,0,2,1,0,60.0,0,0,1.8,1,0,2,0,0,1007
8010,1-25,0,2,1,0,60.0,0,1,347.1,1,3,1,1,2,0
8011,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1007
8012,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1007
8013,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1007
8014,1-25,0,2,1,0,60.0,0,1,208.2,1,6,3,1,5,567
8016,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1007
8017,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1007
8018,1-25,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1007
8019,1-25,0,2,1,0,60.0,0,1,347.1,1,6,1,0,1,967
8024,1-25,0,2,1,0,60.0,0,0,33.9,3,0,0,0,0,1003
8025,1-25,0,2,1,0,60.0,0,1,208.2,1,2,1,1,0,0
8026,500-1000,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,1004
8028,More than 1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1004
8029,500-1000,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1004
8031,101-500,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,1004
8032,More than 1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1004
8033,1-25,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,1004
8035,1-25,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,1004
8036,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1004
8038,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1004
8039,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1004
8040,1-25,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1004
8041,500-1000,0,1,1,0,60.0,0,0,59.3,3,0,0,0,0,1002
8042,1-25,0,1,1,0,60.0,0,0,38.099999999999994,2,0,0,0,0,1003
8043,101-500,0,2,1,0,60.0,1,0,117.6,1,1,1,1,1,1003
8044,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1003
8045,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1003
8046,26-100,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1003
8047,1-25,0,1,1,0,60.0,0,0,12.7,2,0,0,0,0,1003
8048,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,567
8049,1-25,0,2,1,2,60.0,1,1,1176.5,1,39,11,17,14,975
8050,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1003
8051,More than 1000,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,0
8052,101-500,0,2,1,0,60.0,0,0,5.6,1,2,2,2,1,1002
8053,101-500,0,2,1,1,60.0,1,0,157.5,4,2,2,2,0,1002
8054,101-500,0,1,1,0,60.0,1,0,235.2,2,0,0,0,0,1002
8055,1-25,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1003
8056,26-100,0,2,1,0,60.0,0,0,1.8,1,3,1,1,2,1002
8058,26-100,0,2,1,0,60.0,0,1,208.2,1,1,1,1,1,0
8059,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1002
8060,26-100,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1002
8061,26-100,0,2,1,0,60.0,0,0,5.6,1,6,2,1,5,1002
8062,101-500,0,1,1,0,60.0,0,0,59.3,3,2,1,0,0,0
8063,1-25,0,2,1,0,60.0,0,0,16.9,1,0,0,0,0,1001
8064,101-500,0,1,1,1,60.0,0,0,55.099999999999994,4,0,1,1,0,1000
8065,More than 1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1001
8066,More than 1000,0,1,1,0,60.0,0,0,38.099999999999994,2,0,0,0,0,1001
8067,More than 1000,0,2,1,1,60.0,0,1,555.3,2,389,25,1,162,958
8068,101-500,0,1,1,0,60.0,0,0,12.7,2,0,0,0,0,1000
8069,More than 1000,0,1,1,0,60.0,0,0,38.099999999999994,2,0,0,0,0,1000
8071,500-1000,0,1,1,0,60.0,0,1,416.4,2,0,0,0,0,1001
8072,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
8073,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1001
8074,More than 1000,0,1,1,0,60.0,0,0,38.099999999999994,2,0,0,0,0,1000
8075,26-100,0,1,1,0,60.0,0,1,694.2,2,0,0,0,0,1000
8076,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1000
8077,101-500,0,2,1,0,60.0,0,0,239.89999999999998,3,0,0,0,0,1000
8079,101-500,0,2,1,0,60.0,0,0,5.6,1,0,0,0,0,1000
8080,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1000
8081,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1000
8083,1-25,0,1,1,0,60.0,0,1,384.7,2,0,0,0,0,994
8085,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,995
8086,1-25,0,2,1,0,60.0,1,1,5.9,1,0,0,0,0,0
8087,1-25,0,2,1,0,60.0,0,0,7.699999999999999,2,0,0,0,0,994
8089,1-25,1,2,1,1,60.0,0,0,27.1,2,0,0,0,0,982
8090,1-25,0,2,1,0,60.0,0,0,42.4,2,0,0,0,0,994
8092,1-25,0,2,1,0,60.0,1,1,11.8,1,2,1,1,0,994
8093,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,994
8094,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,994
8095,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,994
8096,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,994
8097,26-100,0,2,1,0,60.0,0,1,11.8,1,0,0,0,0,994
8101,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,993
8102,500-1000,0,2,1,0,60.0,0,1,29.4,1,4,2,1,0,994
8103,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,994
8104,101-500,1,1,1,0,60.0,0,0,44.2,3,0,0,0,0,993
8105,26-100,0,1,1,0,60.0,0,1,988.3000000000001,3,0,0,0,0,993
8106,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,993
8107,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,993
8108,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,993
8109,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,993
8110,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,993
8111,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,993
8112,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,993
8113,1-25,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,993
8114,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,993
8115,26-100,0,1,1,0,60.0,0,1,384.7,2,0,0,0,0,993
8116,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,993
8117,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,993
8118,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,993
8119,101-500,1,2,1,1,60.0,0,1,555.3,2,0,0,0,0,982
8120,26-100,1,1,1,0,60.0,0,1,2189.5,8,1,8,2,1,968
8121,101-500,0,2,1,0,60.0,0,1,352.9,1,0,1,1,0,988
8123,More than 1000,0,2,1,0,60.0,0,0,21.2,1,0,1,0,0,992
8124,1-25,0,2,1,3,60.0,0,1,208.2,1,0,0,0,0,992
8128,500-1000,0,2,1,0,60.0,0,0,5.9,1,0,0,0,0,989
8129,1-25,0,2,1,0,60.0,0,1,176.5,1,1,1,1,1,0
8130,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
8131,500-1000,1,1,1,0,60.0,0,0,64.8,4,0,0,0,0,989
8132,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,986
8133,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
8134,500-1000,0,2,1,0,60.0,0,0,71.5,9,0,0,0,0,988
8135,101-500,0,1,1,0,60.0,0,0,71.39999999999999,7,0,0,0,0,988
8136,101-500,0,2,1,1,60.0,0,1,176.5,1,1,1,0,1,0
8137,500-1000,0,1,1,0,60.0,0,0,44.2,3,0,0,0,0,988
8139,500-1000,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,0
8140,500-1000,0,1,1,0,60.0,1,0,117.5,5,0,0,0,0,988
8141,500-1000,0,1,1,1,260.0,0,0,57.199999999999996,5,0,0,0,0,988
8142,101-500,1,1,1,1,60.0,0,0,44.2,3,0,0,0,0,988
8144,101-500,0,1,1,1,60.0,1,0,35.400000000000006,3,0,0,0,0,988
8145,500-1000,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
8146,26-100,0,1,1,1,60.0,1,0,94.4,8,0,0,0,0,988
8148,500-1000,0,1,1,1,60.0,0,0,6.5,1,43,10,16,14,945
8152,1-25,0,1,1,1,60.0,0,0,0.6,2,0,0,0,0,987
8163,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,987
8177,500-1000,1,2,1,0,60.0,0,1,18534.1,5,1,1,1,0,985
8178,101-500,0,2,1,1,60.0,0,1,17647.1,1,28,11,1,6,666
8179,1-25,0,2,1,0,60.0,1,1,117.6,1,1,1,1,1,983
8180,101-500,1,2,1,7,60.0,0,0,78.39999999999999,6,2,4,1,1,971
8181,26-100,0,2,1,0,60.0,0,0,7.1,1,0,1,0,0,983
8182,1-25,0,2,1,0,60.0,0,0,0.6,1,1,1,1,0,983
8193,26-100,1,2,1,1,60.0,0,0,65.4,4,1,1,1,1,981
8194,500-1000,0,1,1,1,60.0,1,0,70.80000000000001,6,0,0,0,0,979
8197,1-25,1,1,1,3,60.0,0,0,71.3,5,2,1,1,1,979
8199,101-500,0,1,1,0,60.0,0,0,50.099999999999994,4,0,0,0,0,0
8200,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,981
8201,101-500,0,1,1,0,60.0,1,0,235.2,2,1,1,0,1,0
8207,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,979
8208,500-1000,0,2,1,0,60.0,0,0,17.6,1,0,0,0,0,898
8209,1-25,0,2,1,1,60.0,0,0,28.9,3,0,0,0,0,980
8211,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,979
8212,26-100,0,1,1,0,60.0,0,0,23.0,2,0,0,0,0,980
8213,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,980
8214,101-500,0,2,1,1,60.0,0,1,176.5,1,2,1,1,1,980
8217,26-100,0,2,1,0,60.0,1,1,117.6,1,5,3,3,2,623
8218,500-1000,0,2,1,0,60.0,0,0,7.699999999999999,2,0,4,0,0,979
8219,26-100,0,2,1,1,60.0,0,0,17.6,1,4,4,10,2,958
8222,500-1000,0,2,1,0,60.0,0,1,176.5,1,2,1,1,1,979
8223,500-1000,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
8224,101-500,1,1,1,2,60.0,0,0,7.699999999999999,2,60,18,6,38,961
8226,1-25,0,2,1,0,60.0,0,0,0.6,1,1,2,0,1,975
8227,500-1000,1,2,1,0,60.0,0,0,23.0,2,0,0,0,0,975
8228,500-1000,0,2,1,2,60.0,1,0,117.6,1,21,4,2,4,968
8230,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,972
8231,101-500,0,2,1,0,60.0,0,0,17.6,1,0,1,1,0,969
8233,101-500,0,1,1,0,60.0,0,1,1078.9,4,0,0,0,0,969
8234,500-1000,1,1,1,0,60.0,0,1,4095.3,15,0,0,0,0,966
8236,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
8240,500-1000,1,2,1,0,60.0,0,1,176.5,1,0,0,0,0,968
8244,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,968
8245,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,925
8246,500-1000,1,2,1,3,60.0,0,1,176.5,1,0,1,0,0,946
8247,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,616
8249,500-1000,0,2,1,0,60.0,0,1,1078.9,4,10,5,1,10,966
8251,101-500,0,2,1,1,60.0,0,1,176.5,1,2,1,0,2,967
8267,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,965
8269,1-25,0,2,1,0,60.0,0,1,294.1,1,6,5,1,6,961
8270,26-100,0,2,1,0,60.0,0,0,0.6,1,1,1,0,1,0
8271,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
8272,101-500,0,2,1,0,60.0,0,0,1.8,1,10,7,1,10,961
8274,500-1000,0,2,1,3,60.0,0,1,940.0,4,36,14,4,43,918
8275,26-100,0,2,1,1,60.0,0,1,176.5,1,1,1,1,1,960
8276,101-500,0,2,1,0,60.0,0,0,0.6,1,2,2,1,1,945
8278,101-500,0,1,1,2,60.0,0,0,23.0,2,9,2,1,5,929
8279,1-25,0,2,1,0,60.0,0,1,176.5,1,3,2,2,2,0
8281,500-1000,1,2,1,2,60.0,0,1,523.6,2,52,5,21,15,798
8283,1-25,0,2,1,1,60.0,0,1,347.1,1,14,4,3,8,0
8285,1-25,0,2,1,1,60.0,0,0,21.8,2,9,6,1,10,958
8287,101-500,1,2,1,11,60.0,0,0,1.8,1,0,1,1,0,958
8329,1-25,0,2,1,9,60.0,0,1,294.1,1,184,11,19,74,874
8330,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,946
8331,26-100,0,2,1,0,60.0,1,1,117.6,1,8,3,1,5,933
8332,1-25,1,2,1,0,60.0,0,1,2094.4,8,1,1,0,1,895
8334,500-1000,1,1,1,13,60.0,0,0,55.4,4,0,0,0,0,0
8346,101-500,0,2,1,0,60.0,0,0,21.8,2,0,1,0,0,945
8348,101-500,0,2,1,0,60.0,0,1,294.1,1,0,1,0,0,945
8351,101-500,1,1,1,12,60.0,0,1,1110.6,4,0,0,0,0,0
8364,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
8365,26-100,0,2,1,1,60.0,0,0,1.8,1,3,3,2,0,894
8366,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
8370,500-1000,0,2,1,1,60.0,0,1,523.6,2,15,7,1,9,925
8371,500-1000,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,568
8372,1-25,0,2,1,0,60.0,1,1,117.6,1,1,1,0,0,0
8373,26-100,0,1,1,1,751.0,0,0,53.599999999999994,7,0,1,1,0,462
8376,26-100,1,2,1,1,5300.0,0,0,713.0,46,5,2,2,3,429
8377,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,463
8378,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,931
8379,26-100,0,2,1,0,60.0,1,0,117.6,1,0,1,0,0,909
8380,26-100,0,2,1,1,60.0,0,1,347.1,1,0,1,0,0,931
8381,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,568
8386,26-100,0,1,1,2,204.0,0,1,870.7,3,0,2,0,0,391
8388,101-500,0,2,1,2,60.0,0,0,0.6,1,2,1,1,2,926
8391,26-100,0,2,1,2,60.0,0,1,176.5,1,0,0,0,0,927
8394,26-100,0,2,1,2,60.0,0,0,1.8,1,7,5,14,2,923
8396,101-500,0,2,1,0,60.0,0,0,0.6,1,2,1,0,2,926
8397,101-500,1,1,1,1,60.0,0,0,92.5,6,0,0,0,0,926
8398,101-500,0,2,1,0,60.0,0,1,176.5,1,26,16,3,16,911
8399,500-1000,0,2,1,0,60.0,1,0,1.4,1,0,0,0,0,0
8400,26-100,1,1,1,1,60.0,0,0,29.0,5,0,0,0,0,926
8402,500-1000,1,1,1,1,60.0,0,0,21.9,4,0,0,0,0,925
8404,101-500,1,1,1,1,60.0,0,1,2605.9,10,0,1,0,0,923
8407,26-100,0,2,1,1,60.0,0,1,294.1,1,9,8,1,6,925
8408,500-1000,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,925
8410,26-100,0,2,1,1,60.0,0,0,1.8,1,5,4,1,5,925
8412,101-500,0,2,1,1,60.0,0,0,0.6,1,5,6,1,5,925
8416,1-25,0,2,1,0,60.0,1,1,117.6,1,1,1,0,1,0
8417,500-1000,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,925
8418,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,925
8419,26-100,1,2,1,1,60.0,0,1,940.0,4,0,0,0,0,0
8421,101-500,1,2,1,0,500000.0,1,0,118.19999999999999,2,0,0,0,0,924
8422,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
8423,26-100,1,1,1,0,60.0,0,1,384.7,2,0,0,0,0,0
8425,26-100,1,2,1,0,60.0,0,0,1.8,1,0,0,0,0,924
8426,101-500,1,2,1,0,60.0,0,1,731.8,3,0,0,0,0,924
8427,101-500,1,2,1,0,60.0,0,0,50.199999999999996,6,0,0,0,0,924
8428,500-1000,0,2,1,0,60.0,1,0,117.7,1,0,0,0,0,924
8429,26-100,0,2,1,0,60.0,0,0,14.799999999999999,3,1,1,0,0,923
8430,500-1000,0,1,1,0,60.0,1,0,470.8,4,0,0,0,0,924
8431,26-100,1,1,1,3,60.0,0,0,46.5,3,4,3,2,3,821
8433,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,588
8434,26-100,0,1,1,0,1860.0,0,0,23.0,2,0,0,0,0,464
8435,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,923
8436,101-500,0,2,1,1,60.0,0,1,176.5,1,28,6,2,11,874
8437,101-500,0,2,1,0,60.0,0,0,0.6,1,1,3,1,0,923
8438,26-100,1,2,1,1,60.0,0,0,137.4,14,2,1,1,2,916
8440,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
8441,1-25,0,2,1,0,60.0,0,0,0.6,1,0,1,0,0,918
8442,26-100,0,2,1,0,60.0,0,0,1.8,1,6,2,1,2,917
8444,26-100,0,2,1,0,60.0,0,0,0.6,1,1,1,1,1,917
8445,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,917
8446,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,917
8447,500-1000,0,2,1,0,60.0,0,0,0.6,1,0,1,1,0,917
8448,101-500,0,2,1,1,60.0,0,0,1.8,1,10,11,10,8,911
8449,101-500,1,2,1,2,6050.0,0,0,236.9,19,5,4,2,2,429
8453,1-25,0,2,1,0,45.0,0,1,470.6,2,0,0,0,0,588
8454,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,917
8455,101-500,0,1,1,0,660.0,0,0,7.699999999999999,2,0,0,0,0,468
8457,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,917
8458,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,917
8459,500-1000,0,2,1,0,60.0,1,1,117.6,1,0,1,0,0,588
8460,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,567
8462,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,916
8463,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,916
8465,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,916
8466,101-500,0,1,1,1,60.0,1,0,352.79999999999995,3,0,0,0,0,916
8468,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,916
8469,101-500,0,2,1,0,60.0,0,0,1.8,1,1,1,1,0,916
8470,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,916
8471,101-500,0,1,1,0,60.0,0,0,23.0,2,0,0,0,0,915
8472,26-100,0,1,1,0,500000.0,1,0,348.9,8,0,0,0,0,846
8473,26-100,0,1,1,1,60.0,0,1,641.2,2,0,0,0,0,915
8474,101-500,1,1,1,1,60.0,0,1,870.7,3,0,0,0,0,0
8476,101-500,1,2,1,1,60.0,0,0,21.8,2,0,0,0,0,0
8479,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,915
8480,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,915
8481,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
8482,101-500,1,1,1,1,60.0,0,0,64.39999999999999,8,18,6,10,9,468
8484,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,913
8485,101-500,0,1,1,1,1950.0,0,0,32.5,5,0,0,0,0,541
8486,26-100,0,1,1,0,1945.0,0,0,24.8,3,0,1,0,0,0
8487,101-500,0,1,1,0,60.0,1,0,235.2,2,0,1,1,0,913
8489,101-500,0,2,1,1,60.0,1,1,117.6,1,0,0,0,0,912
8492,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
8493,More than 1000,1,2,1,2,60.0,0,1,940.0,4,25,6,28,13,908
8494,101-500,1,1,1,1,60.0,0,1,1335.4,4,0,0,0,0,912
8497,1-25,0,1,1,1,990.0,0,0,7.699999999999999,2,392,99,117,181,659
8498,101-500,0,1,1,1,500000.0,1,0,278.29999999999995,7,0,1,0,0,481
8499,101-500,0,2,1,0,60.0,0,1,555.3,2,1,1,0,0,611
8501,26-100,1,1,1,14,1860.0,0,0,23.0,2,57,66,6,27,611
8502,26-100,0,2,1,0,60.0,0,0,28.9,3,5,1,0,3,911
8517,500-1000,0,2,1,0,60.0,0,0,222.2,1,0,0,0,0,0
8518,101-500,0,1,1,1,500000.0,1,0,360.5,5,1,1,1,1,911
8520,1-25,1,1,1,1,2911.0,0,0,50.0,4,0,0,0,0,463
8523,500-1000,1,1,1,1,124.0,0,0,51.9,5,1,1,3,1,463
8525,500-1000,1,1,1,3,60.0,0,1,1634.2,6,0,0,0,0,667
8529,101-500,1,1,1,0,60.0,0,1,384.7,2,2,3,14,1,799
8531,101-500,0,2,1,0,500000.0,1,0,161.8,4,1,1,1,1,908
8532,101-500,1,1,1,0,60.0,0,0,14.799999999999999,3,0,1,7,0,464
8533,26-100,0,2,1,0,60.0,0,0,1.8,1,0,1,0,0,0
8534,500-1000,1,1,1,0,3600.0,0,0,115.0,11,0,0,0,0,464
8535,1-25,1,1,1,0,14746.0,0,0,197.79999999999998,8,0,1,19,0,464
8536,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
8537,101-500,0,2,1,1,60.0,0,0,0.6,1,0,0,0,0,0
8540,500-1000,1,1,1,1,60.0,0,0,14.799999999999999,3,0,0,0,0,902
8541,101-500,1,2,1,0,60.0,0,1,176.5,1,0,0,0,0,902
8543,500-1000,0,2,1,0,60.0,0,1,176.5,1,4,2,5,1,897
