catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
8108,1,1,1,0,1,2,1,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
8109,1,1,1,0,1,2,1,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
8110,1,1,1,0,1,2,1,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8111,1,1,1,0,1,2,1,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8112,1,1,1,0,1,2,1,100,0,1-25,985,1.0,0.0,985.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8113,1,1,1,0,1,2,10,100,0,1-25,985,1.0,0.0,985.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8114,1,1,1,0,1,2,10,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
8115,1,1,1,0,1,1,1,10000,1,26-100,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,32700.0,2.0,,,,,,
8116,1,1,1,0,1,2,10,10000,1,101-500,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
8117,0,1,1,0,1,2,999,10000,1,101-500,985,1.0,0.0,985.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
8118,1,1,1,0,1,2,10,10000,1,101-500,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8119,0,1,1,1,1,2,10,10000,1,101-500,985,1.0,0.0,974.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
8120,0,1,1,1,1,1,11,10000,1,26-100,985,1.0,0.0,960.0,60.0,0.0,1.0,0.0,186100.0,8.0,8.0,2.0,1.0,1.0,1.0,
8121,0,1,1,0,1,2,10,10000,1,101-500,985,1.0,0.0,981.0,60.0,0.0,1.0,0.0,30000.0,1.0,1.0,1.0,,,,
8123,0,1,1,0,1,2,10,100,0,More than 1000,985,1.0,0.0,985.0,60.0,0.0,0.0,0.0,1800.0,1.0,1.0,,,,,
8124,0,1,1,0,1,2,1,10000,1,1-25,985,1.0,0.0,985.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
8128,0,1,1,0,1,2,1,100,0,500-1000,981,1.0,0.0,981.0,60.0,0.0,0.0,0.0,500.0,1.0,,,,,,
8129,0,1,1,0,1,2,1,10000,1,1-25,981,1.0,0.0,981.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,1.0,1.0,1.0,
8130,0,1,1,0,1,2,1,10000,1,1-25,981,1.0,0.0,981.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8131,0,1,1,1,1,1,14,100,0,500-1000,981,1.0,0.0,981.0,60.0,0.0,0.0,0.0,5500.0,4.0,,,,,,
8132,0,1,1,0,1,2,999,10000,1,101-500,981,1.0,0.0,978.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8133,0,1,1,0,1,2,1,100,0,26-100,981,1.0,0.0,981.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8134,0,1,1,0,1,2,10,100,0,500-1000,981,1.0,0.0,981.0,60.0,0.0,0.0,0.0,6050.0,9.0,,,,,,
8135,0,1,1,0,1,1,10,100,0,101-500,981,1.0,0.0,981.0,60.0,0.0,0.0,0.0,6050.0,7.0,,,,,,
8136,0,1,1,0,1,2,1,10000,1,101-500,981,1.0,0.0,981.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,,1.0,1.0,1.0,
8137,1,1,1,0,1,1,10,100,0,500-1000,981,1.0,0.0,980.0,60.0,0.0,0.0,0.0,3750.0,3.0,,,,,,
8139,0,1,1,0,1,2,999,10000,1,500-1000,981,1.0,0.0,980.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
8140,0,1,1,0,1,1,999,100,0,500-1000,981,1.0,0.0,980.0,60.0,0.0,0.0,1.0,10000.0,5.0,,,,,,
8141,1,1,1,0,1,1,10,100,0,500-1000,981,1.0,0.0,980.0,260.0,0.0,0.0,0.0,4850.0,5.0,,,,,,
8142,0,1,1,1,1,1,11,100,0,101-500,980,1.0,0.0,980.0,60.0,0.0,0.0,0.0,3750.0,3.0,,,,,,
8144,1,1,1,0,1,1,999,100,0,101-500,980,1.0,0.0,980.0,60.0,0.0,0.0,1.0,3000.0,3.0,,,,,,
8145,1,1,1,0,1,2,10,100,0,500-1000,980,1.0,0.0,980.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8146,1,1,1,0,1,1,999,100,0,26-100,980,1.0,0.0,980.0,60.0,0.0,0.0,1.0,8000.0,8.0,,,,,,
8148,0,1,1,0,1,1,1,100,0,500-1000,980,1.0,0.0,938.0,60.0,0.0,0.0,0.0,550.0,1.0,10.0,16.0,43.0,19.0,14.0,
8152,1,1,1,0,1,1,1,100,0,1-25,980,1.0,0.0,979.0,60.0,0.0,0.0,0.0,50.0,2.0,,,,,,
8163,0,1,1,0,1,2,1,100,0,101-500,980,1.0,0.0,979.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8177,0,1,1,1,1,2,10,60,1,500-1000,978,1.0,0.0,978.0,60.0,0.0,1.0,0.0,1575400.0,5.0,1.0,1.0,1.0,,,
8178,0,1,1,0,1,2,1,10000,1,101-500,978,1.0,0.0,658.0,60.0,0.0,1.0,0.0,1500000.0,1.0,11.0,1.0,28.0,6.0,6.0,
8179,0,1,1,0,1,2,999,10000,1,1-25,977,1.0,0.0,975.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,
8180,0,1,1,1,1,2,106,100,0,101-500,976,1.0,0.0,963.0,60.0,0.0,0.0,0.0,6650.0,6.0,4.0,1.0,2.0,1.0,1.0,
8181,0,1,1,0,1,2,1,100,0,26-100,975,1.0,0.0,975.0,60.0,0.0,0.0,0.0,600.0,1.0,1.0,,,,,
8182,0,1,1,0,1,2,1,100,0,1-25,975,1.0,0.0,975.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,,,
8193,0,1,1,1,1,2,110,100,0,26-100,974,1.0,0.0,974.0,60.0,0.0,0.0,0.0,5550.0,4.0,1.0,1.0,1.0,1.0,1.0,
8194,0,1,1,0,1,1,999,100,0,500-1000,974,1.0,0.0,971.0,60.0,0.0,0.0,1.0,6000.0,6.0,,,,,,
8197,0,1,1,1,1,1,73,100,0,1-25,974,1.0,0.0,972.0,60.0,0.0,0.0,0.0,6050.0,5.0,1.0,1.0,2.0,1.0,1.0,
8199,0,1,1,0,1,1,10,100,0,101-500,974,1.0,0.0,973.0,60.0,0.0,0.0,0.0,4250.0,4.0,,,,,,
8200,0,1,1,0,1,2,10,100,0,26-100,974,1.0,0.0,973.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8201,0,1,1,0,1,1,999,100,0,101-500,974,1.0,0.0,973.0,60.0,0.0,0.0,1.0,20000.0,2.0,1.0,,1.0,1.0,1.0,
8207,0,1,1,0,1,2,1,100,0,26-100,973,1.0,0.0,972.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8208,0,1,1,0,1,2,10,100,0,500-1000,973,1.0,0.0,890.0,60.0,0.0,0.0,0.0,1500.0,1.0,,,,,,
8209,0,1,1,0,1,2,10,100,0,1-25,973,1.0,0.0,973.0,60.0,0.0,0.0,0.0,2450.0,3.0,,,,,,
8211,0,1,1,0,1,2,1,100,0,500-1000,973,1.0,0.0,971.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8212,0,1,1,0,1,1,10,100,0,26-100,973,1.0,0.0,972.0,60.0,0.0,0.0,0.0,1950.0,2.0,,,,,,
8213,0,1,1,0,1,2,1,100,0,500-1000,973,1.0,0.0,972.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8214,0,1,1,0,1,2,1,10000,1,101-500,973,1.0,0.0,972.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,2.0,1.0,1.0,
8217,0,1,1,0,1,2,999,10000,1,26-100,972,1.0,0.0,616.0,60.0,0.0,1.0,1.0,10000.0,1.0,3.0,3.0,5.0,2.0,2.0,
8218,4,1,1,0,1,2,1,100,0,500-1000,972,1.0,0.0,971.0,60.0,0.0,0.0,0.0,650.0,2.0,4.0,,,,,
8219,1,1,1,0,1,2,5,100,0,26-100,972,1.0,0.0,951.0,60.0,0.0,0.0,0.0,1500.0,1.0,4.0,10.0,4.0,3.0,2.0,
8222,0,1,1,0,1,2,1,10000,1,500-1000,971,1.0,0.0,971.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,2.0,1.0,1.0,
8223,0,1,1,0,1,2,1,10000,1,500-1000,971,1.0,0.0,971.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8224,0,1,1,1,1,1,11,100,0,101-500,968,1.0,0.0,954.0,60.0,0.0,0.0,0.0,650.0,2.0,18.0,6.0,60.0,31.0,38.0,
8226,0,1,1,0,1,2,1,100,0,1-25,968,1.0,0.0,968.0,60.0,0.0,0.0,0.0,50.0,1.0,2.0,,1.0,1.0,1.0,
8227,0,1,1,1,1,2,11,100,0,500-1000,968,1.0,0.0,967.0,60.0,0.0,0.0,0.0,1950.0,2.0,,,,,,
8228,0,1,1,0,1,2,999,100,0,500-1000,968,1.0,0.0,960.0,60.0,0.0,0.0,1.0,10000.0,1.0,4.0,2.0,21.0,4.0,4.0,
8230,0,1,1,0,1,2,1,100,0,500-1000,965,1.0,0.0,964.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8231,0,1,1,0,1,2,10,100,0,101-500,964,1.0,0.0,961.0,60.0,0.0,0.0,0.0,1500.0,1.0,1.0,1.0,,,,
8233,0,1,1,0,1,1,10,10000,1,101-500,964,1.0,0.0,961.0,60.0,0.0,1.0,0.0,91700.0,4.0,,,,,,
8234,0,1,1,1,1,1,11,10000,1,500-1000,961,1.0,0.0,958.0,60.0,0.0,1.0,0.0,348100.0,15.0,,,,,,
8236,0,1,1,0,1,2,1,100,0,101-500,961,1.0,0.0,961.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8240,0,1,1,1,1,2,2,10000,1,500-1000,960,1.0,0.0,960.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8244,0,1,1,0,1,2,1,10000,1,101-500,960,1.0,0.0,960.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8245,0,1,1,0,1,2,1,10000,1,101-500,960,1.0,0.0,917.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8246,1,1,1,1,1,2,4,10000,1,500-1000,960,1.0,0.0,938.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,,,,,
8247,0,1,1,0,1,2,1,100,0,101-500,960,1.0,0.0,608.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8249,0,1,1,0,1,2,10,10000,1,500-1000,960,1.0,0.0,959.0,60.0,0.0,1.0,0.0,91700.0,4.0,5.0,1.0,10.0,10.0,10.0,
8251,0,1,1,0,1,2,1,10000,1,101-500,959,1.0,0.0,959.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,,2.0,2.0,2.0,
8267,0,1,1,0,1,2,1,100,0,101-500,957,1.0,0.0,957.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8269,0,1,1,0,1,2,10,10000,1,1-25,955,1.0,0.0,953.0,60.0,0.0,1.0,0.0,25000.0,1.0,5.0,1.0,6.0,6.0,6.0,
8270,0,1,1,0,1,2,1,100,0,26-100,954,1.0,0.0,954.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,,1.0,1.0,1.0,
8271,0,1,1,0,1,2,999,10000,1,26-100,954,1.0,0.0,954.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8272,0,1,1,0,1,2,10,100,0,101-500,954,1.0,0.0,953.0,60.0,0.0,0.0,0.0,150.0,1.0,7.0,1.0,10.0,10.0,10.0,
8274,0,1,1,0,1,2,10,10000,1,500-1000,953,1.0,0.0,910.0,60.0,0.0,1.0,0.0,79900.0,4.0,14.0,4.0,36.0,32.0,43.0,
8275,0,1,1,0,1,2,1,10000,1,26-100,953,1.0,0.0,952.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,1.0,1.0,1.0,
8276,0,1,1,0,1,2,1,100,0,101-500,953,1.0,0.0,937.0,60.0,0.0,0.0,0.0,50.0,1.0,2.0,1.0,2.0,1.0,1.0,
8278,1,1,1,0,1,1,10,100,0,101-500,952,1.0,0.0,922.0,60.0,0.0,0.0,0.0,1950.0,2.0,2.0,1.0,9.0,5.0,5.0,
8279,0,1,1,0,1,2,1,10000,1,1-25,952,1.0,0.0,952.0,60.0,0.0,1.0,0.0,15000.0,1.0,2.0,2.0,3.0,2.0,2.0,
8281,0,1,1,1,1,2,10,10000,1,500-1000,952,1.0,0.0,790.0,60.0,0.0,1.0,0.0,44500.0,2.0,5.0,21.0,52.0,7.0,15.0,
8283,0,1,1,0,1,2,10,10000,1,1-25,952,1.0,0.0,951.0,60.0,0.0,1.0,0.0,29500.0,1.0,4.0,3.0,14.0,4.0,8.0,
8285,0,1,1,0,1,2,10,100,0,1-25,951,1.0,0.0,950.0,60.0,0.0,0.0,0.0,1850.0,2.0,6.0,1.0,9.0,6.0,10.0,
8287,0,1,1,1,1,2,12,100,0,101-500,951,1.0,0.0,950.0,60.0,0.0,0.0,0.0,150.0,1.0,1.0,1.0,,,,
8329,0,1,1,0,1,2,10,10000,1,1-25,938,1.0,0.0,866.0,60.0,0.0,1.0,0.0,25000.0,1.0,11.0,19.0,184.0,63.0,74.0,
8330,0,1,1,0,1,2,10,10000,1,26-100,938,1.0,0.0,938.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
8331,0,1,1,0,1,2,999,10000,1,26-100,938,1.0,0.0,926.0,60.0,0.0,1.0,1.0,10000.0,1.0,3.0,1.0,8.0,5.0,5.0,
8332,0,1,1,1,1,2,34,10000,1,1-25,938,1.0,0.0,887.0,60.0,0.0,1.0,0.0,178000.0,8.0,1.0,,1.0,1.0,1.0,
8334,0,1,1,1,1,1,22,100,0,500-1000,938,1.0,0.0,937.0,60.0,0.0,0.0,0.0,4700.0,4.0,,,,,,
8346,0,1,1,0,1,2,11,100,0,101-500,938,1.0,0.0,937.0,60.0,0.0,0.0,0.0,1850.0,2.0,1.0,,,,,
8348,0,1,1,0,1,2,10,10000,1,101-500,938,1.0,0.0,937.0,60.0,0.0,1.0,0.0,25000.0,1.0,1.0,,,,,
8351,0,1,1,1,1,1,21,10000,1,101-500,938,1.0,0.0,937.0,60.0,0.0,1.0,0.0,94400.0,4.0,,,,,,
8364,0,1,1,0,1,2,10,100,0,26-100,937,1.0,0.0,936.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8365,0,1,1,0,1,2,10,100,0,26-100,933,1.0,0.0,886.0,60.0,0.0,0.0,0.0,150.0,1.0,3.0,2.0,3.0,,,
8366,1,1,1,0,1,2,10,10000,1,101-500,932,1.0,0.0,932.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8370,0,1,1,0,1,2,10,10000,1,500-1000,930,1.0,0.0,917.0,60.0,0.0,1.0,0.0,44500.0,2.0,7.0,1.0,15.0,10.0,9.0,
8371,1,1,1,0,1,2,999,10000,1,500-1000,929,1.0,0.0,560.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8372,0,1,1,0,1,2,999,10000,1,1-25,926,1.0,0.0,925.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,,1.0,,,
8373,0,1,1,0,1,1,1,100,0,26-100,926,1.0,0.0,455.0,751.0,0.0,0.0,0.0,4550.0,7.0,1.0,1.0,,,,
8376,0,1,1,1,1,2,10,100,0,26-100,924,1.0,0.0,422.0,5300.0,0.0,0.0,0.0,60551.0,46.0,2.0,2.0,5.0,4.0,3.0,
8377,0,1,1,0,1,2,10,10000,1,26-100,923,1.0,0.0,455.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8378,0,1,1,0,1,2,1,100,0,26-100,923,1.0,0.0,923.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8379,0,1,1,0,1,2,999,100,0,26-100,923,1.0,0.0,901.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,,,,,
8380,0,1,1,0,1,2,10,10000,1,26-100,923,1.0,0.0,923.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,,,,,
8381,0,1,1,0,1,2,10,10000,1,26-100,923,1.0,0.0,560.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8386,0,1,1,0,1,1,11,10000,1,26-100,923,1.0,0.0,383.0,204.0,0.0,1.0,0.0,74000.0,3.0,2.0,,,,,
8388,0,1,1,0,1,2,2,100,0,101-500,919,1.0,0.0,919.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,2.0,2.0,2.0,
8391,0,1,1,0,1,2,2,10000,1,26-100,919,1.0,0.0,919.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8394,0,1,1,0,1,2,10,100,0,26-100,919,1.0,0.0,916.0,60.0,0.0,0.0,0.0,150.0,1.0,5.0,14.0,7.0,2.0,2.0,
8396,0,1,1,0,1,2,1,100,0,101-500,919,1.0,0.0,918.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,,2.0,2.0,2.0,
8397,0,1,1,1,1,1,10,100,0,101-500,918,1.0,0.0,918.0,60.0,0.0,0.0,0.0,7850.0,6.0,,,,,,
8398,0,1,1,0,1,2,1,10000,1,101-500,918,1.0,0.0,903.0,60.0,0.0,1.0,0.0,15000.0,1.0,16.0,3.0,26.0,17.0,16.0,
8399,0,1,1,0,1,2,999,100,0,500-1000,918,1.0,0.0,917.0,60.0,0.0,0.0,1.0,122.0,1.0,,,,,,
8400,0,1,1,1,1,1,6,100,0,26-100,918,1.0,0.0,918.0,60.0,0.0,0.0,0.0,2450.0,5.0,,,,,,
8402,0,1,1,1,1,1,2,100,0,500-1000,918,1.0,0.0,918.0,60.0,0.0,0.0,0.0,1850.0,4.0,,,,,,
8404,0,1,1,1,1,1,10,10000,1,101-500,918,1.0,0.0,915.0,60.0,0.0,1.0,0.0,221500.0,10.0,1.0,,,,,
8407,0,1,1,0,1,2,10,10000,1,26-100,918,1.0,0.0,917.0,60.0,0.0,1.0,0.0,25000.0,1.0,8.0,1.0,9.0,6.0,6.0,
8408,0,1,1,0,1,2,999,10000,1,500-1000,918,1.0,0.0,917.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
8410,0,1,1,0,1,2,10,100,0,26-100,918,1.0,0.0,917.0,60.0,0.0,0.0,0.0,150.0,1.0,4.0,1.0,5.0,5.0,5.0,
8412,0,1,1,0,1,2,1,100,0,101-500,918,1.0,0.0,917.0,60.0,0.0,0.0,0.0,50.0,1.0,6.0,1.0,5.0,5.0,5.0,
8416,0,1,1,0,1,2,999,10000,0,1-25,917,1.0,0.0,916.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
8417,0,1,1,0,1,2,1,10000,0,500-1000,917,1.0,0.0,917.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8418,0,1,1,0,1,2,1,10000,1,26-100,917,1.0,0.0,917.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8419,0,1,1,1,1,2,10,10000,1,26-100,917,1.0,0.0,916.0,60.0,0.0,1.0,0.0,79900.0,4.0,,,,,,
8421,0,1,1,1,1,2,999,100,0,101-500,917,1.0,0.0,917.0,500000.0,0.0,0.0,1.0,10050.0,2.0,,,,,,
8422,0,1,1,0,1,2,1,100,0,1-25,917,1.0,0.0,916.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8423,0,1,1,1,1,1,2,10000,1,26-100,917,1.0,0.0,916.0,60.0,0.0,1.0,0.0,32700.0,2.0,,,,,,
8425,1,1,1,1,1,2,12,100,0,26-100,917,1.0,0.0,916.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8426,0,1,1,1,1,2,10,10000,1,101-500,916,1.0,0.0,916.0,60.0,0.0,1.0,0.0,62200.0,3.0,,,,,,
8427,0,1,1,1,1,2,10,100,0,101-500,916,1.0,0.0,916.0,60.0,0.0,0.0,0.0,4250.0,6.0,,,,,,
8428,1,1,1,0,1,2,999,100,0,500-1000,916,1.0,0.0,916.0,60.0,0.0,0.0,1.0,10005.0,1.0,,,,,,
8429,0,1,1,0,1,2,1,100,0,26-100,916,1.0,0.0,916.0,60.0,0.0,0.0,0.0,1250.0,3.0,1.0,,1.0,,,
8430,1,1,1,0,1,1,999,100,0,500-1000,916,1.0,0.0,916.0,60.0,0.0,0.0,1.0,40012.0,4.0,,,,,,
8431,0,1,1,1,1,1,13,100,0,26-100,916,1.0,0.0,813.0,60.0,0.0,0.0,0.0,3950.0,3.0,3.0,2.0,4.0,2.0,3.0,
8433,0,1,1,0,1,2,10,10000,1,26-100,916,1.0,0.0,581.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8434,0,1,1,0,1,1,10,100,0,26-100,916,1.0,0.0,456.0,1860.0,0.0,0.0,0.0,1950.0,2.0,,,,,,
8435,0,1,1,0,1,2,1,100,0,101-500,915,1.0,0.0,915.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8436,0,1,1,0,1,2,1,10000,1,101-500,915,1.0,0.0,866.0,60.0,0.0,1.0,0.0,15000.0,1.0,6.0,2.0,28.0,10.0,11.0,
8437,0,1,1,0,1,2,1,100,0,101-500,915,1.0,0.0,915.0,60.0,0.0,0.0,0.0,50.0,1.0,3.0,1.0,1.0,,,
8438,0,1,1,1,1,2,328,100,0,26-100,910,1.0,0.0,908.0,60.0,0.0,0.0,0.0,11650.0,14.0,1.0,1.0,2.0,2.0,2.0,
8440,0,1,1,0,1,2,1,100,0,500-1000,910,1.0,0.0,910.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8441,0,1,1,0,1,2,1,100,0,1-25,910,1.0,0.0,910.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,,,,,
8442,1,1,1,0,1,2,10,100,0,26-100,910,1.0,0.0,909.0,60.0,0.0,0.0,0.0,150.0,1.0,2.0,1.0,6.0,2.0,2.0,
8444,0,1,1,0,1,2,1,100,0,26-100,910,1.0,0.0,910.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,
8445,0,1,1,0,1,2,1,100,0,26-100,910,1.0,0.0,910.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8446,0,1,1,0,1,2,10,100,0,101-500,910,1.0,0.0,910.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8447,0,1,1,0,1,2,1,100,0,500-1000,910,1.0,0.0,909.0,60.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,,,,
8448,0,1,1,0,1,2,10,100,0,101-500,910,1.0,0.0,903.0,60.0,0.0,0.0,0.0,150.0,1.0,11.0,10.0,10.0,4.0,8.0,
8449,0,1,1,1,1,2,30,100,0,101-500,910,1.0,0.0,421.0,6050.0,0.0,0.0,0.0,20101.0,19.0,4.0,2.0,5.0,2.0,2.0,
8453,0,1,1,0,1,2,10,60,1,1-25,909,1.0,0.0,581.0,45.0,0.0,1.0,0.0,40000.0,2.0,,,,,,
8454,0,1,1,0,1,2,1,10000,1,26-100,909,1.0,0.0,909.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
8455,0,1,1,0,1,1,1,100,0,101-500,909,1.0,0.0,460.0,660.0,0.0,0.0,0.0,650.0,2.0,,,,,,
8457,0,1,1,0,1,2,1,10000,1,26-100,909,1.0,0.0,909.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8458,0,1,1,0,1,2,10,10000,1,101-500,909,1.0,0.0,909.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
8459,0,1,1,0,1,2,999,10000,1,500-1000,909,1.0,0.0,581.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,,,,,
8460,0,1,1,0,1,2,1,10000,1,101-500,909,1.0,0.0,560.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
8462,0,1,1,0,1,2,1,100,0,101-500,909,1.0,0.0,908.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8463,0,1,1,0,1,2,10,100,0,101-500,909,1.0,0.0,908.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8465,0,1,1,0,1,2,999,100,1,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
8466,0,1,1,0,1,1,999,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,1.0,30000.0,3.0,,,,,,
8468,0,1,1,0,1,2,1,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8469,0,1,1,0,1,2,10,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,0.0,150.0,1.0,1.0,1.0,1.0,,,
8470,0,1,1,0,1,2,999,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
8471,0,1,1,0,1,1,10,100,0,101-500,908,1.0,0.0,907.0,60.0,0.0,0.0,0.0,1950.0,2.0,,,,,,
8472,0,1,1,0,1,1,999,100,0,26-100,908,1.0,0.0,838.0,500000.0,0.0,0.0,1.0,29650.0,8.0,,,,,,
8473,0,1,1,0,1,1,10,10000,1,26-100,908,1.0,0.0,907.0,60.0,0.0,1.0,0.0,54500.0,2.0,,,,,,
8474,0,1,1,1,1,1,23,10000,1,101-500,908,1.0,0.0,907.0,60.0,0.0,1.0,0.0,74000.0,3.0,,,,,,
8476,0,1,1,1,1,2,16,100,0,101-500,908,1.0,0.0,907.0,60.0,0.0,0.0,0.0,1850.0,2.0,,,,,,
8479,0,1,1,0,1,2,10,100,0,101-500,908,1.0,0.0,908.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8480,0,1,1,0,1,2,10,10000,1,101-500,908,1.0,0.0,907.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
8481,0,1,1,0,1,2,10,100,0,101-500,908,1.0,0.0,907.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
8482,0,1,1,1,1,1,12,100,0,101-500,905,1.0,0.0,460.0,60.0,0.0,0.0,0.0,5450.0,8.0,6.0,10.0,18.0,9.0,9.0,
8484,0,1,1,0,1,2,1,100,0,26-100,905,1.0,0.0,905.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
8485,0,1,1,0,1,1,10,100,0,101-500,905,1.0,0.0,534.0,1950.0,0.0,0.0,0.0,2750.0,5.0,,,,,,
8486,0,1,1,0,1,1,10,100,0,26-100,905,1.0,0.0,905.0,1945.0,0.0,0.0,0.0,2100.0,3.0,1.0,,,,,
8487,1,1,1,0,1,1,999,100,0,101-500,905,1.0,0.0,905.0,60.0,0.0,0.0,1.0,20000.0,2.0,1.0,1.0,,,,
8489,0,1,1,0,1,2,999,10000,1,101-500,905,1.0,0.0,905.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
