catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
6639,1,1,2,0,0,0,0,0,999,101-500,100,1.0,0.0,1091.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6641,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1091.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6643,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,100000.0,1.0,1,7.0,,,,,,
6644,1,1,1,0,0,0,0,0,1,101-500,100,1.0,0.0,1086.0,66.0,0.0,0.0,0.0,450.0,5.0,0,2.0,1.0,,1.0,1.0,1.0,
6645,1,1,2,0,0,1,0,1,2,500-1000,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6646,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1091.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6647,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6648,1,1,2,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,,,,,,
6649,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6650,1,1,2,0,0,1,0,0,4,26-100,100,1.0,0.0,1088.0,10049.0,0.0,0.0,0.0,750.0,2.0,0,2.0,1.0,,1.0,1.0,1.0,
6651,1,1,2,0,0,1,0,0,18,101-500,100,1.0,0.0,1084.0,148.0,0.0,0.0,0.0,900.0,3.0,0,3.0,1.0,,3.0,2.0,2.0,
6652,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,1.0,1.0,1,7.0,,,,,,
6653,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1091.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6654,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1091.0,150.0,0.0,0.0,0.0,1950.0,2.0,0,3.0,,,,,,
6655,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,20000.0,2.0,1,7.0,,,,,,
6656,1,1,2,0,0,0,0,0,999,101-500,100,1.0,0.0,1091.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6657,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,37000.0,5.0,1,7.0,,,,,,
6658,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1091.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6659,1,1,1,0,0,0,0,1,1,101-500,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,106200.0,6.0,1,5.0,,,,,,
6661,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,,,,
6662,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6664,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1091.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6665,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1091.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6666,1,1,2,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,1000.0,1.0,1,7.0,,,,,,
6667,1,1,2,0,0,1,0,1,14,500-1000,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,25000.0,2.0,1,7.0,,,,,,
6669,1,1,2,0,0,1,0,1,11,500-1000,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,27700.0,2.0,1,7.0,,,,,,
6670,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1090.0,500000.0,1.0,1.0,0.0,15000.0,1.0,1,7.0,,,,,,
6671,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1090.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6672,1,1,1,0,0,0,0,1,1,500-1000,10000,1.0,0.0,961.0,150.0,1.0,0.0,0.0,103500.0,6.0,1,5.0,1.0,1.0,,,,
6674,0,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1088.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6675,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,950.0,11.0,0,3.0,1.0,,5.0,5.0,5.0,
6676,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1088.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6677,1,1,2,0,0,1,0,1,22,101-500,10000,1.0,0.0,1088.0,150.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,1.0,,1.0,1.0,1.0,
6678,1,1,2,0,0,1,0,1,2,500-1000,10000,1.0,0.0,1088.0,260.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6679,1,1,1,0,0,1,0,1,12,26-100,10000,1.0,0.0,1066.0,494.0,1.0,0.0,0.0,200600.0,8.0,1,6.0,6.0,1.0,7.0,5.0,6.0,
6682,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1088.0,149.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,1.0,,1.0,1.0,1.0,
6683,1,1,2,0,0,1,0,0,2,26-100,100,1.0,0.0,1088.0,31050.0,0.0,0.0,0.0,850.0,6.0,0,2.0,,,,,,
6684,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1088.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6685,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1088.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6686,1,1,2,0,0,1,0,1,15,26-100,10000,1.0,0.0,1086.0,149.0,1.0,0.0,0.0,59531.0,5.0,1,6.0,2.0,,5.0,1.0,3.0,
6687,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1088.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6688,0,1,2,0,0,1,0,1,10,101-500,10000,1.0,0.0,1088.0,500000.0,1.0,1.0,0.0,228800.0,14.0,1,7.0,,,,,,
6691,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1088.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6693,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1088.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6694,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1088.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6696,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1086.0,500000.0,1.0,1.0,0.0,20000.0,2.0,1,7.0,1.0,1.0,2.0,2.0,2.0,
6702,1,1,2,0,0,0,0,1,1,More than 1000,10000,1.0,0.0,1088.0,100.0,1.0,0.0,0.0,35400.0,2.0,1,5.0,,,,,,
6705,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1086.0,150.0,0.0,0.0,0.0,300.0,2.0,0,3.0,,,,,,
6707,1,1,2,0,0,1,0,0,22,101-500,100,1.0,0.0,1086.0,550.0,0.0,0.0,0.0,1200.0,9.0,0,3.0,1.0,1.0,,,,
6708,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1086.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6710,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1086.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6711,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1086.0,300.0,0.0,0.0,0.0,1950.0,2.0,0,3.0,,,,,,
6712,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1086.0,2534.0,0.0,0.0,0.0,1050.0,7.0,0,3.0,1.0,1.0,4.0,4.0,4.0,
6714,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1078.0,198.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,1.0,,2.0,1.0,2.0,
6715,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1028.0,289.0,1.0,0.0,0.0,82600.0,4.0,1,6.0,7.0,1.0,67.0,17.0,18.0,
6717,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1086.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6719,0,1,1,0,0,1,0,0,1,101-500,100,1.0,0.0,1081.0,250.0,0.0,0.0,0.0,1250.0,8.0,0,2.0,,,,,,
6721,0,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1071.0,905.0,0.0,0.0,0.0,1000.0,5.0,0,3.0,3.0,,6.0,2.0,2.0,
6724,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1086.0,450.0,0.0,0.0,0.0,2100.0,3.0,0,3.0,,,,,,
6726,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1086.0,600.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6727,1,1,1,0,0,0,0,0,1,26-100,100,1.0,0.0,1086.0,50.0,0.0,0.0,0.0,750.0,4.0,0,2.0,,,,,,
6728,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1085.0,450.0,1.0,0.0,0.0,112100.0,5.0,1,6.0,,,,,,
6729,1,1,2,0,0,0,0,1,1,More than 1000,10000,1.0,0.0,1085.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6730,1,1,1,0,0,0,0,0,1,101-500,100,1.0,0.0,1085.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6731,1,1,2,0,0,1,0,1,20,500-1000,10000,1.0,0.0,1084.0,370.0,1.0,0.0,0.0,59000.0,2.0,1,6.0,,,,,,
6732,0,1,1,0,0,0,0,1,999,More than 1000,60,1.0,0.0,1084.0,500000.0,1.0,1.0,0.0,165000.0,15.0,1,7.0,,,,,,
6733,1,1,1,0,0,0,0,0,999,101-500,100,1.0,0.0,1084.0,500000.0,0.0,1.0,0.0,30000.0,3.0,0,4.0,1.0,1.0,1.0,,,
6734,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1084.0,500000.0,1.0,1.0,0.0,20000.0,2.0,1,7.0,,,,,,
6743,0,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1083.0,50.0,0.0,0.0,0.0,21400.0,9.0,0,4.0,,,,,,
6744,0,1,2,0,0,0,0,1,0,101-500,60,1.0,0.0,1084.0,45.0,1.0,0.0,0.0,40000.0,2.0,1,6.0,,,,,,
6745,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1084.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6748,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1084.0,300.0,1.0,0.0,0.0,79900.0,4.0,1,6.0,,,,,,
6749,1,1,2,0,0,1,0,1,10,26-100,10000,1.0,0.0,1081.0,320.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6750,0,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,250.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6751,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6752,1,1,2,0,0,1,0,1,22,1-25,10000,1.0,0.0,1081.0,169.0,1.0,0.0,0.0,35400.0,2.0,1,5.0,1.0,1.0,1.0,1.0,1.0,
6753,1,1,2,0,0,1,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,800.0,3.0,0,3.0,,,,,,
6754,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1080.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6755,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1081.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6756,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1081.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6757,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,1300.0,0.0,0.0,0.0,1100.0,5.0,0,2.0,,,,,,
6758,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,1200.0,2.0,0,2.0,1.0,,1.0,,,
6759,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,400.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6760,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1078.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,1.0,,,,,
6761,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1081.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6762,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,400.0,0.0,0.0,0.0,900.0,3.0,0,3.0,,,,,,
6763,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1081.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6764,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1081.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6765,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6766,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6767,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6768,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1073.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6769,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1081.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6770,1,1,2,0,0,1,0,0,24,1-25,100,1.0,0.0,1081.0,950.0,0.0,0.0,0.0,850.0,4.0,0,3.0,,,,,,
6771,0,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1081.0,350.0,0.0,0.0,0.0,200.0,2.0,0,3.0,,,,,,
6772,0,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1078.0,850.0,0.0,0.0,0.0,450.0,3.0,0,3.0,,1.0,,,,
6773,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1081.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6774,0,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,350.0,0.0,0.0,0.0,900.0,3.0,0,3.0,,,,,,
6775,1,1,1,0,0,0,0,0,10,26-100,100,1.0,0.0,1080.0,2150.0,0.0,0.0,0.0,1950.0,13.0,0,3.0,,,,,,
6776,1,1,2,0,0,0,0,0,999,1-25,100,1.0,0.0,1078.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6777,1,1,2,0,0,0,0,0,999,26-100,100,1.0,0.0,1081.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
6778,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1081.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6779,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6780,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6781,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6782,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,1650.0,0.0,0.0,0.0,2550.0,14.0,0,3.0,,,,,,
6783,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,250.0,0.0,0.0,0.0,850.0,2.0,0,3.0,,,,,,
6784,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,350.0,0.0,0.0,0.0,1200.0,4.0,0,3.0,,,,,,
6786,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6787,1,1,2,0,0,0,0,1,999,1-25,10000,1.0,0.0,1081.0,500000.0,1.0,1.0,0.0,11800.0,1.0,1,7.0,,,,,,
6788,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1081.0,500000.0,1.0,1.0,0.0,11800.0,1.0,1,7.0,,,,,,
6789,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6790,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6791,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6792,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1081.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6793,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,1.0,,,,,
6794,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,450.0,0.0,0.0,0.0,2100.0,3.0,0,3.0,,,,,,
6795,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6796,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6797,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,50.0,0.0,0.0,0.0,600.0,1.0,0,2.0,,,,,,
6798,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6799,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,750.0,0.0,0.0,0.0,2100.0,3.0,0,3.0,,,,,,
6800,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,50.0,0.0,0.0,0.0,750.0,3.0,0,3.0,,,,,,
6801,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1081.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6802,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,300.0,0.0,0.0,0.0,1000.0,3.0,0,3.0,,,,,,
6803,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,750.0,7.0,0,3.0,,,,,,
6804,0,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1081.0,300.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6806,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1080.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
6807,1,1,1,0,0,1,0,0,27,1-25,100,1.0,0.0,1080.0,600.0,0.0,0.0,0.0,1250.0,6.0,0,3.0,,,,,,
6808,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,200.0,0.0,0.0,0.0,700.0,2.0,0,2.0,,,,,,
6809,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6810,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,10300.0,0.0,0.0,0.0,1950.0,2.0,0,3.0,,,,,,
6811,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6812,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1080.0,150.0,1.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
6813,1,1,1,0,0,0,0,0,1,26-100,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,150.0,3.0,0,2.0,,,,,,
6814,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
6815,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1080.0,300.0,0.0,0.0,0.0,300.0,2.0,0,3.0,,,,,,
6816,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6818,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
6819,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,2250.0,0.0,0.0,0.0,1950.0,4.0,0,2.0,,,,,,
6820,1,1,2,0,0,1,0,1,10,1-25,10000,1.0,0.0,1080.0,250.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6821,1,1,1,0,0,1,0,1,10,26-100,10000,1.0,0.0,1080.0,500.0,1.0,0.0,0.0,150700.0,6.0,1,6.0,,,,,,
6822,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,120.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6823,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1080.0,250.0,1.0,0.0,0.0,62200.0,3.0,1,6.0,,,,,,
6824,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,50.0,0.0,0.0,0.0,1050.0,10.0,0,2.0,,,,,,
6826,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,2.0,2.0,2.0,
6827,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1080.0,250.0,1.0,0.0,0.0,64900.0,3.0,1,6.0,,,,,,
6828,1,1,2,0,0,0,0,0,999,1-25,100,1.0,0.0,1069.0,500000.0,0.0,1.0,0.0,10900.0,4.0,0,4.0,,,,,,
6829,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1080.0,250.0,1.0,0.0,0.0,62200.0,3.0,1,6.0,,,,,,
6831,1,1,1,0,0,0,0,0,10,500-1000,100,1.0,0.0,1080.0,200.0,0.0,0.0,0.0,1050.0,8.0,0,3.0,,,,,,
6832,1,1,1,0,0,1,0,1,17,1-25,10000,1.0,0.0,1080.0,809.0,1.0,0.0,0.0,240600.0,10.0,1,6.0,1.0,1.0,2.0,1.0,1.0,
6833,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1080.0,100.0,1.0,0.0,0.0,35400.0,2.0,1,5.0,,,,,,
6835,1,1,1,0,0,1,0,1,11,1-25,10000,1.0,0.0,1080.0,670.0,1.0,0.0,0.0,113500.0,4.0,1,6.0,,,,,,
6836,1,1,1,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,400.0,0.0,0.0,0.0,900.0,3.0,0,3.0,,,,,,
6837,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,200.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6838,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,400.0,0.0,0.0,0.0,1050.0,4.0,0,2.0,,,,,,
6839,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,200.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6840,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,800.0,3.0,0,3.0,,,,,,
6841,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,900.0,0.0,0.0,0.0,1200.0,7.0,0,2.0,,,,,,
6843,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,750.0,2.0,0,3.0,,,,,,
6844,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,853.0,400.0,0.0,0.0,0.0,1050.0,4.0,0,3.0,,,,,,
6845,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1080.0,150.0,0.0,0.0,0.0,1800.0,1.0,0,3.0,,,,,,
6846,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1080.0,50.0,0.0,0.0,0.0,50.0,1.0,0,2.0,,,,,,
6847,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1073.0,3500.0,0.0,0.0,0.0,30850.0,6.0,0,2.0,,,,,,
6849,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1079.0,550.0,0.0,0.0,0.0,7480.0,17.0,0,3.0,,,,,,
6851,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1079.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,2.0,2.0,2.0,1.0,1.0,
6852,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1077.0,400.0,0.0,0.0,0.0,750.0,2.0,0,2.0,,,,,,
6853,1,1,2,0,0,1,0,0,2,101-500,100,1.0,0.0,1077.0,50.0,0.0,0.0,0.0,750.0,2.0,0,2.0,,,,,,
6854,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1079.0,49.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,1.0,1.0,1.0,
6856,0,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1079.0,500000.0,0.0,1.0,0.0,10050.0,2.0,0,4.0,1.0,,1.0,,,
6857,1,1,2,0,0,1,0,1,10,1-25,10000,1.0,0.0,1073.0,420.0,1.0,0.0,0.0,100300.0,5.0,1,6.0,1.0,1.0,,,,
6858,1,1,2,0,0,0,0,1,1,More than 1000,10000,1.0,0.0,1079.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
6859,0,1,2,0,0,0,0,1,10,26-100,60,1.0,0.0,1078.0,270.0,1.0,0.0,0.0,57700.0,3.0,1,6.0,,,,,,
6860,0,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1078.0,150.0,0.0,0.0,0.0,200.0,2.0,0,3.0,,,,,,
